peak_frequency,duration,modulation_index,amplitude
58.88552462,0.047083641,8.037530864,58.88552462
63.97169245,0.043315311,13.48839779,61.27401289
47.41759313,0.010321946,4.044923077,46.83974697
43.65204159,0.019942451,4.740582524,43.41501247
57.14545512,0.950730114,37.37451852,37.25256623
58.97758909,1.037519456,22.15528098,37.16487995
56.77642936,0.036270173,2.691307087,56.77642936
62.71125015,1.006205456,34.76427184,37.27012394
46.52173804,0.026419268,9.596254335,50.47313689
46.13087756,0.016732203,3.974372093,45.56311012
58.10731165,0.014976038,5.480693878,57.60906675
53.40372652,0.021232694,10.85066667,51.03014319
61.89155404,0.020951094,3.133347594,60.58599255
66.65551327,0.04308491,15.88380723,64.30235665
60.36788544,0.033331285,9.719317536,60.36788544
53.24890846,0.03128328,26.83676336,53.24890846
37.17690578,0.462460064,9.222364812,37.17690578
41.55359838,0.430449742,2.13163E-14,41.55359838
10.68539773,0.390298599,3.219428571,10.68539773
24.32285422,0.439087204,3.472213333,24.32285422
61.92113663,0.029859916,6.781666667,60.5648033
61.39375818,0.019092529,28.26884211,59.68049502
37.18675062,0.045086835,8.98925523,37.18675062
65.1589776,0.024053822,13.86474074,60.33645908
62.12037696,0.027822151,5.115314286,61.19031981
56.55781216,0.016634923,5.677674419,55.99004472
62.14811441,0.839026788,35.18232539,48.732127
64.41159971,0.042398829,14.36117647,63.26270559
61.36932944,0.011427869,5.222245989,61.36932944
59.7947703,0.022937659,4.8828,58.2688953
52.62770756,0.03126792,9.864242424,52.62770756
65.0063436,0.01564676,5.594875,66.0235936
44.70970557,0.022272057,6.138377143,44.70970557
62.26248481,0.049633407,5.963725191,61.51701916
63.3725496,0.099712255,25.72401951,61.46706667
65.90315082,0.0390145,25.939875,62.85140082
67.17957243,0.028876874,22.85565957,68.56476392
57.99755996,0.036664414,5.051172414,56.73476685
59.03750665,0.041431146,3.268820084,59.03750665
59.47529506,0.02736135,9.881857143,61.2191522
58.69658321,0.042608749,7.102254545,58.2526923
59.50113361,0.01559044,6.019890411,61.50776375
62.29180087,0.03896842,13.71573034,62.84043009
43.23700251,0.022528058,9.379389831,48.75429065
46.11982814,0.018698288,6.432431138,44.95029521
37.17232077,0.022753338,0,37.17232077
62.37255233,0.03902986,7.155827586,61.95162129
63.60112583,0.047651962,6.853052632,60.38875741
46.39478912,0.013639715,9.22388006,41.70964369
61.27090942,0.030812239,9.326696629,63.46542627
61.13403786,1.020833333,43.55086326,37.67424599
55.47357434,0.118128942,20.85856311,47.75319708
61.718593,0.02349062,19.5312,62.109217
53.86874749,0.034002007,5.519686957,53.44415619
50.64201971,0.018360367,5.359170732,50.64201971
53.55369578,0.036208733,21.38452555,53.55369578
46.91816079,0.035819612,6.418704225,48.98131572
62.33978112,0.036946015,13.69565854,65.01936649
60.60477551,0.026665028,4.031669725,61.05273882
54.17721126,0.036981855,8.764,53.13387793
63.45639331,0.049090686,6.669190244,62.02728112
43.63657637,0.021463095,18.63664122,42.89111072
58.27944585,0.046202998,13.43415873,61.63798553
56.44849415,0.03925514,8.311148936,61.64296223
62.20883474,0.038707299,8.267174603,61.17543791
46.67617313,0.044037233,12.207,46.145434
65.28206544,0.051558532,11.24833508,62.72562565
61.96872728,0.045327476,7.281368421,60.68377991
44.32280463,0.009917465,3.90624,44.32280463
49.45243285,0.056320144,2.830608696,49.09860677
